Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
137373;26.78;37.80;101.89;7216.00;172.00;3916.00;-1.00;4.00;-2.00;-40.00;-9.00;-24.00
137561;26.86;37.88;101.90;7229.00;170.00;3909.00;-1.00;4.00;-2.00;-38.00;-9.00;-18.00
137750;26.84;38.04;101.90;7208.00;176.00;3935.00;0.00;3.00;-1.00;-40.00;-9.00;-16.00
137937;26.86;38.20;101.90;7218.00;177.00;3927.00;-1.00;3.00;-2.00;-41.00;-9.00;-21.00
138126;26.84;38.26;101.90;7209.00;176.00;3934.00;-2.00;3.00;-1.00;-38.00;-9.00;-15.00
138314;26.86;38.34;101.89;7210.00;181.00;3916.00;-1.00;3.00;0.00;-40.00;-8.00;-22.00
138501;26.86;38.42;101.89;7206.00;176.00;3913.00;-1.00;4.00;-2.00;-36.00;-10.00;-20.00
138691;26.86;38.48;101.89;7213.00;164.00;3918.00;-2.00;4.00;0.00;-40.00;-9.00;-24.00
138878;26.86;38.52;101.90;7219.00;170.00;3927.00;-1.00;4.00;-3.00;-41.00;-8.00;-22.00
139067;26.80;38.55;101.90;7214.00;176.00;3910.00;-1.00;4.00;-2.00;-40.00;-10.00;-22.00
139257;26.86;38.52;101.89;7226.00;179.00;3910.00;0.00;4.00;-2.00;-39.00;-9.00;-20.00
139445;26.86;38.50;101.90;7224.00;187.00;3924.00;-2.00;4.00;-2.00;-37.00;-8.00;-23.00
139633;26.86;38.46;101.90;7212.00;182.00;3923.00;-1.00;4.00;-2.00;-40.00;-10.00;-23.00
139823;26.86;38.44;101.90;7224.00;182.00;3926.00;-2.00;3.00;-2.00;-40.00;-9.00;-19.00
140012;26.86;38.42;101.89;7222.00;174.00;3938.00;-2.00;5.00;-2.00;-42.00;-9.00;-19.00
140201;26.84;38.32;101.90;7218.00;174.00;3915.00;0.00;3.00;-2.00;-37.00;-8.00;-19.00
140389;26.83;38.21;101.89;7224.00;176.00;3915.00;0.00;3.00;-2.00;-39.00;-9.00;-20.00
140576;26.84;38.06;101.90;7219.00;184.00;3920.00;-1.00;4.00;-1.00;-40.00;-9.00;-18.00
140765;26.76;37.94;101.90;7225.00;171.00;3929.00;-2.00;4.00;-1.00;-38.00;-10.00;-21.00
140955;26.76;37.84;101.89;7218.00;176.00;3918.00;0.00;3.00;-2.00;-40.00;-10.00;-19.00
141144;26.83;37.82;101.90;7218.00;183.00;3920.00;-2.00;3.00;-1.00;-40.00;-8.00;-22.00
141333;26.83;37.81;101.90;7208.00;179.00;3925.00;-1.00;4.00;-3.00;-41.00;-6.00;-21.00
141521;26.83;37.84;101.90;7207.00;183.00;3921.00;-1.00;4.00;-4.00;-40.00;-8.00;-18.00
141710;26.84;37.88;101.89;7217.00;184.00;3932.00;0.00;2.00;-3.00;-40.00;-8.00;-24.00
141898;26.83;37.92;101.89;7217.00;188.00;3929.00;-2.00;4.00;-3.00;-40.00;-9.00;-20.00
142087;26.83;37.90;101.89;7202.00;170.00;3925.00;-2.00;3.00;-3.00;-40.00;-12.00;-24.00
142277;26.83;37.84;101.89;7203.00;188.00;3931.00;-1.00;5.00;-1.00;-40.00;-9.00;-18.00
142466;26.83;37.81;101.90;7209.00;189.00;3929.00;-1.00;5.00;-2.00;-38.00;-10.00;-21.00
142656;26.74;37.77;101.90;7216.00;141.00;3935.00;-2.00;4.00;-2.00;-39.00;-11.00;-23.00
142846;26.80;37.75;101.89;7229.00;168.00;3917.00;-1.00;3.00;-3.00;-38.00;-10.00;-21.00
143036;26.82;37.71;101.90;7210.00;182.00;3905.00;-1.00;4.00;-3.00;-38.00;-9.00;-20.00
143224;26.82;37.71;101.90;7222.00;169.00;3916.00;-2.00;3.00;-1.00;-40.00;-10.00;-20.00
143414;26.80;37.69;101.90;7214.00;173.00;3924.00;-1.00;3.00;-3.00;-39.00;-13.00;-19.00
143604;26.82;37.67;101.90;7225.00;204.00;3905.00;0.00;3.00;-2.00;-40.00;-10.00;-18.00
143792;26.80;37.65;101.90;7221.00;183.00;3922.00;-1.00;4.00;-1.00;-40.00;-9.00;-18.00
143981;26.82;37.63;101.89;7212.00;178.00;3929.00;0.00;4.00;-1.00;-37.00;-9.00;-16.00
144168;26.82;37.59;101.90;7229.00;167.00;3926.00;-1.00;4.00;-3.00;-40.00;-9.00;-19.00
144357;26.80;37.55;101.90;7213.00;142.00;3902.00;-1.00;5.00;-2.00;-41.00;-9.00;-18.00
144546;26.75;37.50;101.90;7212.00;176.00;3930.00;-2.00;4.00;-1.00;-39.00;-9.00;-26.00
144735;26.80;37.47;101.90;7215.00;180.00;3920.00;-1.00;4.00;-1.00;-40.00;-9.00;-20.00
144924;26.80;37.42;101.89;7217.00;185.00;3914.00;-1.00;4.00;-3.00;-40.00;-12.00;-20.00
145114;26.80;37.38;101.90;7209.00;190.00;3896.00;-1.00;3.00;-1.00;-38.00;-11.00;-18.00
145304;26.79;37.35;101.90;7216.00;176.00;3918.00;-1.00;4.00;-3.00;-38.00;-9.00;-24.00
145493;26.79;37.30;101.90;7225.00;158.00;3911.00;0.00;2.00;-5.00;-39.00;-10.00;-23.00
145682;26.79;37.28;101.89;7231.00;160.00;3918.00;-2.00;4.00;-2.00;-40.00;-9.00;-14.00
145871;26.80;37.24;101.90;7226.00;188.00;3917.00;-2.00;5.00;1.00;-39.00;-10.00;-20.00
146060;26.78;37.22;101.90;7218.00;154.00;3898.00;-1.00;4.00;-1.00;-40.00;-10.00;-22.00
146250;26.78;37.22;101.90;7215.00;162.00;3924.00;-1.00;3.00;-2.00;-38.00;-9.00;-20.00
146439;26.71;37.22;101.90;7225.00;183.00;3928.00;-2.00;5.00;-1.00;-41.00;-9.00;-20.00
146628;26.79;37.26;101.90;7217.00;160.00;3898.00;-1.00;5.00;-2.00;-36.00;-9.00;-30.00
146817;26.79;37.30;101.90;7216.00;168.00;3933.00;0.00;4.00;-3.00;-40.00;-10.00;-23.00
147006;26.79;37.35;101.90;7225.00;174.00;3922.00;-1.00;3.00;-3.00;-40.00;-10.00;-22.00
147196;26.78;37.39;101.90;7212.00;187.00;3914.00;0.00;3.00;-3.00;-39.00;-9.00;-28.00
147383;26.79;37.47;101.89;7210.00;178.00;3923.00;-2.00;3.00;-2.00;-40.00;-9.00;-18.00
147572;26.79;37.50;101.90;7210.00;45.00;3967.00;-1.00;14.00;0.00;-40.00;-8.00;-26.00
147760;26.78;37.53;101.90;7221.00;164.00;3938.00;-1.00;3.00;-2.00;-38.00;-11.00;-24.00
147950;26.78;37.53;101.90;7207.00;178.00;3900.00;0.00;3.00;-2.00;-40.00;-10.00;-20.00
148138;26.71;37.57;101.90;7213.00;171.00;3934.00;-1.00;4.00;-3.00;-38.00;-9.00;-24.00
148327;26.71;37.65;101.90;7215.00;181.00;3916.00;-1.00;4.00;-3.00;-41.00;-9.00;-18.00
148514;26.78;37.73;101.90;7212.00;173.00;3907.00;-1.00;4.00;-3.00;-40.00;-8.00;-19.00
148703;26.76;37.77;101.90;7206.00;169.00;3920.00;-1.00;4.00;-3.00;-41.00;-9.00;-17.00
148892;26.75;37.78;101.90;7213.00;169.00;3926.00;-1.00;3.00;-3.00;-37.00;-10.00;-18.00
149081;26.76;37.75;101.89;7226.00;171.00;3921.00;-1.00;3.00;-2.00;-40.00;-9.00;-21.00
149269;26.76;37.73;101.90;7219.00;174.00;3920.00;-1.00;3.00;-2.00;-40.00;-10.00;-16.00
149459;26.76;37.69;101.89;7216.00;177.00;3924.00;-1.00;5.00;-3.00;-41.00;-10.00;-21.00
149649;26.76;37.63;101.89;7219.00;173.00;3899.00;0.00;4.00;-2.00;-40.00;-10.00;-19.00
149838;26.76;37.57;101.90;7217.00;191.00;3925.00;0.00;3.00;-2.00;-37.00;-8.00;-19.00
150025;26.68;37.50;101.90;7212.00;163.00;3920.00;0.00;3.00;-2.00;-40.00;-8.00;-20.00
150212;26.75;37.44;101.89;7217.00;181.00;3920.00;-1.00;3.00;-1.00;-40.00;-10.00;-24.00
150402;26.74;37.39;101.90;7213.00;174.00;3908.00;-1.00;3.00;-2.00;-40.00;-9.00;-17.00
150591;26.75;37.35;101.90;7213.00;172.00;3915.00;-1.00;4.00;-2.00;-37.00;-8.00;-24.00
150780;26.74;37.33;101.90;7218.00;170.00;3913.00;-1.00;4.00;-2.00;-40.00;-9.00;-20.00
150969;26.74;37.31;101.90;7208.00;173.00;3928.00;-1.00;4.00;-3.00;-40.00;-10.00;-18.00
151159;26.74;37.30;101.90;7222.00;152.00;3939.00;-1.00;3.00;-2.00;-40.00;-9.00;-16.00
151348;26.74;37.27;101.89;7205.00;223.00;3905.00;3.00;-1.00;-10.00;-39.00;-10.00;-20.00
151539;26.74;37.27;101.90;7228.00;164.00;3892.00;-3.00;3.00;-2.00;-40.00;-9.00;-19.00
151728;26.74;37.25;101.90;7215.00;190.00;3921.00;-1.00;3.00;-3.00;-38.00;-11.00;-21.00
151918;26.67;37.27;101.90;7221.00;191.00;3906.00;1.00;2.00;-3.00;-40.00;-7.00;-20.00
152106;26.74;37.25;101.90;7217.00;196.00;3921.00;-1.00;4.00;-1.00;-41.00;-10.00;-21.00
152296;26.74;37.35;101.89;7217.00;169.00;3909.00;-1.00;4.00;-2.00;-41.00;-8.00;-22.00
152485;26.74;37.43;101.89;7216.00;194.00;3905.00;0.00;3.00;-1.00;-38.00;-9.00;-25.00
152673;26.71;37.47;101.90;7027.00;-21.00;4461.00;260.00;-96.00;76.00;-41.00;-10.00;-24.00
152866;26.72;37.54;101.89;6662.00;202.00;4694.00;689.00;7.00;158.00;-40.00;-9.00;-25.00
153057;26.71;37.57;101.89;7590.00;279.00;3823.00;-14.00;47.00;-5.00;-41.00;-11.00;-18.00
153249;26.71;37.59;101.90;7535.00;132.00;2638.00;205.00;-2098.00;1073.00;-40.00;-13.00;-26.00
153446;26.71;37.57;101.90;7936.00;-1966.00;291.00;-562.00;-916.00;760.00;-39.00;-22.00;-38.00
153643;26.71;37.55;101.89;7949.00;-2331.00;585.00;366.00;538.00;-458.00;-36.00;-23.00;-37.00
153839;26.71;37.55;101.89;8090.00;-2346.00;1612.00;41.00;-79.00;572.00;-37.00;-25.00;-28.00
154034;26.72;37.57;101.89;7847.00;-1718.00;3045.00;535.00;941.00;-236.00;-38.00;-26.00;-20.00
154231;26.69;37.59;101.90;7872.00;-1429.00;3662.00;95.00;182.00;-38.00;-37.00;-24.00;-15.00
154426;26.71;37.62;101.90;7394.00;-1205.00;4059.00;94.00;414.00;-99.00;-37.00;-23.00;-15.00
154621;26.69;37.62;101.90;7354.00;-1074.00;3348.00;84.00;361.00;-257.00;-35.00;-23.00;-12.00
154817;26.69;37.70;101.90;7426.00;-914.00;3869.00;126.00;160.00;8.00;-34.00;-21.00;-12.00
155010;26.63;37.82;101.90;7076.00;-865.00;3757.00;22.00;-64.00;1.00;-35.00;-24.00;-15.00
155202;26.63;37.98;101.89;7607.00;-828.00;3881.00;-30.00;187.00;-129.00;-36.00;-22.00;-12.00
155398;26.67;38.21;101.90;6642.00;-892.00;3951.00;-38.00;-66.00;24.00;-36.00;-23.00;-15.00
155592;26.71;38.45;101.89;5230.00;-931.00;4402.00;298.00;231.00;163.00;-34.00;-22.00;-14.00
155787;26.71;38.67;101.90;7225.00;-928.00;3823.00;-191.00;218.00;58.00;-33.00;-24.00;-13.00
155982;26.71;38.83;101.90;6950.00;-990.00;4707.00;319.00;61.00;-45.00;-33.00;-23.00;-15.00
156176;26.71;38.97;101.90;6870.00;-817.00;4141.00;29.00;89.00;-87.00;-35.00;-24.00;-11.00
156369;26.71;39.00;101.90;6650.00;-752.00;4171.00;-29.00;-135.00;21.00;-34.00;-25.00;-12.00
156564;26.71;38.90;101.90;7050.00;-707.00;4458.00;-25.00;149.00;-48.00;-32.00;-22.00;-11.00
156759;26.71;38.76;101.89;6916.00;-735.00;4271.00;-29.00;-28.00;133.00;-33.00;-22.00;-10.00
156954;26.71;38.63;101.90;6649.00;-783.00;4048.00;-1.00;-43.00;-17.00;-35.00;-23.00;-9.00
157147;26.71;38.45;101.89;8884.00;-1793.00;3938.00;143.00;1301.00;-434.00;-33.00;-28.00;-10.00
157345;26.71;38.31;101.90;5518.00;-2408.00;3948.00;-20.00;298.00;-155.00;-33.00;-31.00;-18.00
157542;26.71;38.19;101.90;7076.00;-2437.00;2953.00;-350.00;363.00;-381.00;-34.00;-30.00;-14.00
157740;26.71;38.10;101.89;7211.00;-2330.00;3081.00;296.00;200.00;-17.00;-36.00;-30.00;-15.00
157936;26.71;38.00;101.90;7621.00;-2252.00;2915.00;-50.00;144.00;-165.00;-36.00;-31.00;-15.00
158133;26.71;37.92;101.90;6829.00;-2309.00;3141.00;79.00;90.00;-150.00;-34.00;-30.00;-19.00
158328;26.71;37.84;101.90;7550.00;-2232.00;3125.00;-151.00;462.00;-212.00;-34.00;-30.00;-16.00
158526;26.71;37.78;101.89;5826.00;-2321.00;3055.00;2.00;-390.00;162.00;-33.00;-28.00;-16.00
158721;26.71;37.72;101.89;7346.00;-2243.00;3503.00;43.00;-53.00;153.00;-35.00;-34.00;-16.00
158916;26.71;37.72;101.90;7294.00;-2245.00;2932.00;53.00;67.00;-43.00;-36.00;-32.00;-16.00
159110;26.71;38.10;101.90;7677.00;-2256.00;3685.00;31.00;-69.00;21.00;-35.00;-31.00;-16.00
159304;26.71;38.55;101.90;6841.00;-2238.00;3671.00;-200.00;673.00;-245.00;-34.00;-33.00;-11.00
159502;26.72;38.99;101.89;6252.00;-1962.00;4703.00;136.00;253.00;-467.00;-34.00;-28.00;-13.00
159699;26.71;39.37;101.90;6811.00;-547.00;4671.00;161.00;878.00;-1805.00;-32.00;-23.00;-7.00
159895;26.65;39.63;101.89;6862.00;326.00;3874.00;362.00;-1294.00;276.00;-34.00;-19.00;-7.00
160090;26.67;39.71;101.89;7382.00;326.00;3587.00;-3.00;-107.00;-5.00;-36.00;-19.00;-17.00
160283;26.65;39.79;101.90;7400.00;307.00;3586.00;12.00;9.00;0.00;-37.00;-20.00;-15.00
160472;26.72;39.83;101.90;7446.00;333.00;3481.00;0.00;3.00;-3.00;-38.00;-19.00;-11.00
160661;26.72;39.88;101.90;7445.00;307.00;3463.00;0.00;-14.00;-2.00;-37.00;-21.00;-14.00
160852;26.71;39.94;101.89;7436.00;331.00;3475.00;-2.00;0.00;-2.00;-36.00;-16.00;-12.00
161041;26.72;39.94;101.89;7440.00;314.00;3469.00;9.00;-5.00;1.00;-36.00;-20.00;-15.00
161230;26.72;39.79;101.89;7425.00;335.00;3487.00;1.00;2.00;-2.00;-37.00;-19.00;-15.00
161418;26.72;39.61;101.89;7423.00;292.00;3489.00;-1.00;2.00;-2.00;-38.00;-20.00;-16.00
161608;26.71;39.42;101.89;7425.00;320.00;3495.00;0.00;5.00;-2.00;-38.00;-18.00;-15.00
161797;26.71;39.24;101.89;7427.00;352.00;3464.00;-1.00;2.00;-2.00;-35.00;-17.00;-15.00
161987;26.64;39.08;101.90;7424.00;345.00;3491.00;2.00;0.00;-2.00;-37.00;-19.00;-10.00
162176;26.65;38.89;101.90;7441.00;353.00;3485.00;0.00;3.00;-2.00;-36.00;-16.00;-13.00
162365;26.72;38.73;101.89;7421.00;445.00;3432.00;-1.00;4.00;-1.00;-37.00;-15.00;-15.00
162555;26.71;38.59;101.90;7437.00;298.00;3462.00;-2.00;4.00;-1.00;-35.00;-17.00;-14.00
162745;26.71;38.46;101.90;7407.00;352.00;3537.00;-2.00;4.00;-1.00;-34.00;-16.00;-14.00
162935;26.71;38.34;101.90;7427.00;314.00;3497.00;-1.00;4.00;0.00;-37.00;-17.00;-16.00
163124;26.71;38.24;101.89;7434.00;310.00;3511.00;-1.00;3.00;-2.00;-36.00;-17.00;-14.00
163314;26.69;38.16;101.90;7419.00;328.00;3492.00;0.00;4.00;-2.00;-36.00;-16.00;-14.00
163503;26.71;38.12;101.89;7431.00;329.00;3498.00;-1.00;4.00;-1.00;-34.00;-18.00;-13.00
163693;26.71;38.10;101.90;7427.00;327.00;3493.00;-1.00;5.00;-2.00;-37.00;-18.00;-14.00
163883;26.71;38.10;101.90;7431.00;318.00;3490.00;0.00;4.00;-3.00;-37.00;-19.00;-16.00
164072;26.64;38.10;101.90;7429.00;329.00;3483.00;1.00;4.00;-2.00;-35.00;-18.00;-18.00
164261;26.71;38.10;101.89;7433.00;326.00;3487.00;-2.00;4.00;-2.00;-36.00;-18.00;-13.00
164451;26.71;38.08;101.89;7423.00;334.00;3492.00;-1.00;4.00;-2.00;-34.00;-18.00;-15.00
164641;26.71;38.04;101.90;7425.00;333.00;3495.00;0.00;3.00;-2.00;-36.00;-19.00;-10.00
164829;26.71;37.97;101.89;7423.00;309.00;3479.00;-1.00;4.00;-3.00;-37.00;-18.00;-15.00
165019;26.71;37.92;101.89;7420.00;326.00;3481.00;1.00;3.00;-3.00;-36.00;-17.00;-14.00
165208;26.71;37.88;101.89;7423.00;318.00;3482.00;0.00;3.00;-2.00;-36.00;-17.00;-17.00
165397;26.68;37.84;101.89;7427.00;331.00;3484.00;0.00;3.00;-2.00;-37.00;-19.00;-18.00
165586;26.69;37.78;101.89;7434.00;326.00;3478.00;0.00;4.00;-2.00;-37.00;-20.00;-14.00
165775;26.69;37.72;101.89;7422.00;320.00;3495.00;-1.00;4.00;-3.00;-32.00;-15.00;-16.00
165965;26.61;37.68;101.89;7427.00;319.00;3488.00;-1.00;5.00;-2.00;-36.00;-17.00;-14.00
166155;26.69;37.63;101.89;7420.00;318.00;3487.00;-1.00;4.00;-2.00;-36.00;-18.00;-16.00
166345;26.69;37.57;101.90;7425.00;322.00;3483.00;0.00;5.00;-2.00;-36.00;-16.00;-15.00
166534;26.68;37.53;101.89;7427.00;335.00;3484.00;-2.00;5.00;-2.00;-36.00;-18.00;-12.00
166724;26.69;37.49;101.89;7435.00;316.00;3500.00;-1.00;4.00;-1.00;-37.00;-17.00;-17.00
166914;26.68;37.43;101.89;7433.00;309.00;3492.00;0.00;2.00;-1.00;-36.00;-18.00;-12.00
167103;26.69;37.39;101.89;7500.00;117.00;3489.00;270.00;46.00;264.00;-38.00;-18.00;-11.00
167296;26.68;37.38;101.89;7383.00;280.00;3503.00;-76.00;51.00;-43.00;-33.00;-19.00;-18.00
167489;26.67;37.33;101.89;7431.00;194.00;3495.00;0.00;8.00;-3.00;-35.00;-19.00;-18.00
167678;26.68;37.30;101.89;7449.00;191.00;3521.00;0.00;3.00;-2.00;-39.00;-20.00;-17.00
167867;26.68;37.27;101.89;7454.00;172.00;3556.00;-2.00;7.00;-2.00;-36.00;-19.00;-15.00
168057;26.59;37.23;101.89;7403.00;192.00;3426.00;3.00;1.00;-5.00;-34.00;-19.00;-18.00
168245;26.67;37.21;101.89;7429.00;226.00;3492.00;-1.00;6.00;-2.00;-35.00;-18.00;-16.00
168435;26.67;37.18;101.89;7430.00;218.00;3488.00;-1.00;4.00;-2.00;-38.00;-17.00;-17.00
168625;26.67;37.16;101.90;7424.00;235.00;3505.00;-13.00;-54.00;-2.00;-37.00;-18.00;-18.00
168818;26.67;37.12;101.89;7351.00;194.00;3660.00;-6.00;22.00;-7.00;-36.00;-19.00;-16.00
169009;26.65;37.18;101.90;7408.00;221.00;3552.00;-1.00;4.00;-3.00;-37.00;-19.00;-20.00
169199;26.65;37.18;101.90;7400.00;227.00;3542.00;0.00;3.00;-2.00;-36.00;-19.00;-18.00
169387;26.65;37.22;101.89;7412.00;224.00;3533.00;0.00;5.00;-1.00;-35.00;-19.00;-19.00
169576;26.64;37.24;101.89;7402.00;220.00;3541.00;0.00;5.00;-2.00;-38.00;-20.00;-17.00
169765;26.64;37.26;101.89;7413.00;233.00;3538.00;-1.00;6.00;-2.00;-35.00;-19.00;-15.00
169955;26.59;37.28;101.90;7376.00;162.00;3478.00;1.00;3.00;-1.00;-36.00;-18.00;-13.00
170144;26.57;37.28;101.89;7413.00;241.00;3571.00;-2.00;8.00;0.00;-36.00;-19.00;-14.00
170333;26.65;37.28;101.89;7398.00;184.00;3569.00;-3.00;7.00;0.00;-36.00;-19.00;-17.00
170522;26.65;37.26;101.89;7408.00;225.00;3550.00;-2.00;5.00;-3.00;-33.00;-21.00;-12.00
170712;26.64;37.26;101.89;7383.00;151.00;3667.00;0.00;6.00;-2.00;-36.00;-19.00;-13.00
170901;26.65;37.24;101.89;7398.00;202.00;3527.00;2.00;5.00;-3.00;-35.00;-18.00;-15.00
171090;26.64;37.26;101.90;7408.00;178.00;3537.00;-1.00;1.00;-2.00;-34.00;-20.00;-17.00
171280;26.64;37.26;101.89;7387.00;185.00;3637.00;0.00;4.00;-2.00;-36.00;-19.00;-14.00
171469;26.64;37.26;101.89;7418.00;221.00;3405.00;2.00;1.00;-2.00;-37.00;-18.00;-16.00
171658;26.64;37.26;101.89;7405.00;208.00;3592.00;-2.00;7.00;-3.00;-36.00;-20.00;-16.00
171848;26.57;37.24;101.89;7389.00;291.00;3499.00;2.00;1.00;-3.00;-35.00;-16.00;-21.00
172037;26.56;37.24;101.89;7396.00;193.00;3565.00;0.00;3.00;-3.00;-37.00;-19.00;-19.00
172226;26.64;37.22;101.90;7421.00;230.00;3522.00;2.00;4.00;-2.00;-37.00;-21.00;-16.00
172415;26.64;37.22;101.90;7408.00;215.00;3549.00;-1.00;5.00;-3.00;-33.00;-19.00;-19.00
172604;26.64;37.20;101.89;7416.00;211.00;3566.00;-1.00;7.00;0.00;-35.00;-20.00;-13.00
172793;26.64;37.20;101.89;7414.00;217.00;3550.00;-1.00;4.00;-2.00;-35.00;-20.00;-17.00
172983;26.64;37.18;101.89;7404.00;219.00;3563.00;-1.00;6.00;-3.00;-33.00;-20.00;-18.00
173172;26.64;37.18;101.89;7411.00;202.00;3537.00;0.00;4.00;-1.00;-34.00;-22.00;-15.00
173361;26.61;37.16;101.89;7414.00;211.00;3557.00;-1.00;7.00;-3.00;-33.00;-18.00;-19.00
173551;26.63;37.16;101.89;7418.00;223.00;3541.00;-1.00;5.00;-2.00;-33.00;-20.00;-14.00
173741;26.56;37.14;101.90;7409.00;215.00;3546.00;0.00;4.00;-2.00;-34.00;-20.00;-19.00
173930;26.54;37.14;101.89;7406.00;226.00;3551.00;0.00;4.00;-3.00;-34.00;-19.00;-16.00
174119;26.61;37.14;101.90;7389.00;212.00;3536.00;-2.00;6.00;-2.00;-35.00;-20.00;-12.00
174309;26.61;37.12;101.89;7403.00;226.00;3563.00;-1.00;5.00;-2.00;-34.00;-21.00;-16.00
174499;26.61;37.10;101.90;7408.00;207.00;3553.00;-1.00;5.00;-3.00;-36.00;-20.00;-18.00
174689;26.61;37.08;101.89;7409.00;222.00;3569.00;-1.00;4.00;-2.00;-32.00;-18.00;-15.00
174879;26.61;37.08;101.89;7399.00;201.00;3559.00;-1.00;3.00;-1.00;-35.00;-18.00;-16.00
175069;26.61;37.08;101.90;7410.00;234.00;3548.00;-1.00;6.00;-1.00;-36.00;-18.00;-18.00
175259;26.61;37.08;101.89;7396.00;209.00;3545.00;1.00;4.00;-2.00;-36.00;-20.00;-21.00
175447;26.61;37.06;101.90;7392.00;201.00;3542.00;-1.00;5.00;-3.00;-34.00;-20.00;-13.00
175637;26.52;37.06;101.89;7415.00;207.00;3548.00;-2.00;5.00;-2.00;-33.00;-21.00;-18.00
175827;26.53;37.06;101.89;7405.00;210.00;3534.00;-1.00;4.00;-2.00;-34.00;-19.00;-19.00
176017;26.61;37.06;101.90;7407.00;223.00;3540.00;-1.00;5.00;-2.00;-36.00;-18.00;-18.00
176207;26.60;37.06;101.89;7397.00;215.00;3542.00;-1.00;4.00;-3.00;-34.00;-20.00;-17.00
176397;26.60;37.02;101.89;7407.00;225.00;3541.00;0.00;4.00;-1.00;-35.00;-18.00;-14.00
176586;26.60;37.02;101.89;7393.00;195.00;3543.00;0.00;3.00;-3.00;-34.00;-21.00;-19.00
176775;26.60;37.04;101.89;7399.00;220.00;3548.00;-3.00;5.00;-2.00;-34.00;-18.00;-19.00
176965;26.60;37.04;101.89;7402.00;223.00;3565.00;-1.00;5.00;-2.00;-34.00;-18.00;-19.00
177155;26.60;37.04;101.89;7409.00;221.00;3552.00;0.00;2.00;-4.00;-36.00;-18.00;-15.00
177344;26.60;37.02;101.89;7393.00;245.00;3524.00;0.00;5.00;-1.00;-34.00;-20.00;-18.00
177533;26.59;37.02;101.89;7393.00;175.00;3554.00;-3.00;2.00;-5.00;-36.00;-18.00;-16.00
177722;26.52;37.02;101.89;7422.00;224.00;3546.00;0.00;3.00;-1.00;-35.00;-19.00;-16.00
177911;26.59;37.00;101.90;7402.00;212.00;3553.00;0.00;3.00;-1.00;-36.00;-20.00;-16.00
178100;26.59;36.97;101.89;7398.00;226.00;3543.00;-3.00;5.00;-2.00;-34.00;-21.00;-18.00
178290;26.57;36.97;101.90;7410.00;204.00;3536.00;-2.00;5.00;-2.00;-35.00;-20.00;-19.00
178480;26.59;36.97;101.89;7408.00;222.00;3542.00;-1.00;5.00;-1.00;-36.00;-20.00;-16.00
178670;26.57;36.93;101.89;7421.00;210.00;3564.00;0.00;0.00;-2.00;-36.00;-19.00;-18.00
178859;26.59;36.95;101.89;7678.00;768.00;3294.00;-120.00;114.00;58.00;-37.00;-18.00;-14.00
179053;26.57;36.94;101.90;7467.00;519.00;3390.00;2.00;3.00;-1.00;-37.00;-18.00;-20.00
179241;26.57;36.95;101.89;7481.00;518.00;3405.00;0.00;6.00;-4.00;-37.00;-15.00;-13.00
179430;26.57;36.95;101.89;7462.00;512.00;3375.00;0.00;3.00;-1.00;-35.00;-16.00;-16.00
179619;26.52;36.95;101.89;7466.00;536.00;3412.00;-1.00;4.00;-2.00;-36.00;-18.00;-19.00
179809;26.52;36.94;101.90;7468.00;505.00;3405.00;-2.00;5.00;0.00;-36.00;-18.00;-9.00
179997;26.57;36.95;101.89;7454.00;526.00;3375.00;-1.00;4.00;-2.00;-36.00;-16.00;-16.00
180187;26.56;36.94;101.89;7471.00;534.00;3395.00;-2.00;4.00;-3.00;-37.00;-20.00;-22.00
180377;26.57;36.94;101.89;7475.00;534.00;3404.00;-1.00;5.00;-1.00;-35.00;-17.00;-13.00
180567;26.57;36.93;101.89;7452.00;522.00;3387.00;-2.00;4.00;-3.00;-37.00;-17.00;-15.00
180757;26.57;36.95;101.90;7466.00;524.00;3386.00;0.00;4.00;-1.00;-40.00;-16.00;-16.00
180946;26.57;36.95;101.90;7461.00;524.00;3401.00;-7.00;8.00;5.00;-38.00;-17.00;-16.00
181135;26.57;36.94;101.89;7460.00;511.00;3397.00;-1.00;5.00;-3.00;-38.00;-14.00;-16.00
181325;26.57;36.97;101.89;7458.00;511.00;3408.00;-1.00;5.00;-2.00;-37.00;-17.00;-15.00
181515;26.50;36.97;101.90;7456.00;506.00;3405.00;1.00;5.00;-3.00;-36.00;-17.00;-22.00
181704;26.49;36.97;101.89;7460.00;515.00;3388.00;0.00;4.00;-2.00;-36.00;-16.00;-17.00
181893;26.56;36.97;101.89;7451.00;508.00;3450.00;2.00;3.00;-4.00;-36.00;-19.00;-14.00
182082;26.56;36.97;101.89;7445.00;468.00;3459.00;4.00;3.00;-8.00;-36.00;-16.00;-20.00
182271;26.54;36.97;101.90;7464.00;490.00;3379.00;-2.00;2.00;-1.00;-36.00;-17.00;-16.00
182461;26.54;36.94;101.89;7448.00;531.00;3473.00;-4.00;8.00;0.00;-35.00;-19.00;-20.00
182650;26.56;36.97;101.89;7458.00;516.00;3362.00;1.00;7.00;-2.00;-37.00;-16.00;-12.00
182838;26.54;36.94;101.90;7454.00;409.00;3313.00;3.00;-12.00;-9.00;-37.00;-18.00;-18.00
183029;26.54;36.94;101.89;7593.00;533.00;3444.00;47.00;-3.00;-69.00;-35.00;-16.00;-17.00
